0	the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear .
1	an awful movie that will only satisfy the most emotionally malleable of filmgoers .
1	spain 's greatest star wattage does n't overcome the tumult of maudlin tragedy .
0	there are flaws , but also stretches of impact and moments of awe ; we 're wrapped up in the characters , how they make their choices , and why .
0	en sm-m mismo el rey lem-sn es un espectm-aculo digno de contemplarse en cine , dvd o en su soberbio montaje teatral ; pero el hacerlo en la pantalla imax es una experiencia colosal .
0	is red dragon worthy of a place alongside the other hannibal movies ? as hannibal would say , yes , 'it 's like having an old friend for dinner ' .
0	same song , second verse , coulda been better , but it coulda been worse .
1	. . . you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already .
0	' . . . a great , participatory spectator sport . '
0	there 's no clear picture of who killed bob crane . but here 's a glimpse at his life .
1	the premise of `` abandon `` holds promise , . . . but its delivery is a complete mess .
1	a turgid little history lesson , humourless and dull .
0	really is a pan-american movie , with moments of genuine insight into the urban heart .
0	that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults .
0	scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .
0	my wife 's plotting is nothing special ; it 's the delivery that matters here .
1	the problem is that the movie has no idea of it is serious or not .
0	a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause .
0	is truth stranger than fiction ? in [ screenwriter ] charlie kaufman 's world , truth and fiction are equally strange , and his for the taking .
1	the plot convolutions ultimately add up to nothing more than jerking the audience 's chain .
0	waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .
0	frida is n't that much different from many a hollywood romance . what sets it apart is the vision that taymor , the avant garde director of broadway 's the lion king and the film titus , brings .
0	it 's sweet , funny , charming , and completely delightful .
1	sunshine state surveys the landscape and assesses the issues with a clear passion for sociology . but the cinematography is cloudy , the picture making becalmed .
0	the charms of the lead performances allow us to forget most of the film 's problems .
1	everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view .
1	burns never really harnesses to full effect the energetic cast .
0	greengrass ( working from don mullan 's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .
1	a straight-ahead thriller that never rises above superficiality .
1	after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichm-is , depression and bad alternative music .
1	this 100-minute movie only has about 25 minutes of decent material .
0	the bottom line is the piece works brilliantly .
1	after the setup , the air leaks out of the movie , flattening its momentum with about an hour to go .
0	it 's a solid movie about people whose lives are anything but .
1	it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .
1	draggin ' about dragons
1	director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .
1	the scriptwriters are no less a menace to society than the film 's characters .
0	[ westbrook ] makes a wonderful subject for the camera .
0	an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .
0	the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no . 1 drips with style and , at times , blood .
0	director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates .
0	the film aims to be funny , uplifting and moving , sometimes all at once . the extent to which it succeeds is impressive .
1	a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside ' they are .
0	a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .
1	director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .
0	while broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .
1	the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for damon/bourne or his predicament .
1	gets better after foster leaves that little room .
1	adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '
0	the story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .
0	elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .
1	blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period .
1	in both the writing and cutting , it does not achieve the kind of dramatic unity that transports you . you end up simply admiring this bit or that , this performance or that .
0	more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 m-= weeks , unfaithful is at once intimate and universal cinema .
0	the best animated feature to hit theaters since beauty and the beast 11 years ago .
1	looks and feels like a project better suited for the small screen .
1	hardman is a grating , mannered onscreen presence , which is especially unfortunate in light of the fine work done by most of the rest of her cast .
1	no one can doubt the filmmakers ' motives , but the guys still feels counterproductive .
0	full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000
1	although barbershop boasts some of today 's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless m-^q70s blaxploitation shuck-and-jive sitcom .
1	the film is so bad it does n't improve upon the experience of staring at a blank screen .
1	this thing is virtually unwatchable .
1	sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .
0	what i saw , i enjoyed .
0	the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths .
1	a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .
1	the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .
0	to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .
0	bourne , jason bourne . he can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl . he 's super spy !
0	add yet another hat to a talented head , clooney 's a good director .
0	the principals in this cast are all fine , but bishop and stevenson are standouts .
0	[ `` safe conduct `` ] is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . viva le resistance !
1	no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film .
0	renner ? s face is chillingly unemotive , yet he communicates a great deal in his performance . see it for his performance if nothing else .
0	a highly spirited , imaginative kid 's movie that broaches neo-augustinian theology : is god stuck in heaven because he 's afraid of his best-known creation ?
1	for a film that celebrates radical , nonconformist values , what to do in case of fire ? lazily and glumly settles into a most traditional , reserved kind of filmmaking .
0	a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that 's made a difference to nyc inner-city youth .
1	the entire movie is filled with deja vu moments .
1	impostor does n't do much with its template , despite a remarkably strong cast .
0	this is pretty dicey material . but some unexpected zigs and zags help .
1	when your subject is illusion versus reality , should n't the reality seem at least passably real ?
0	the film is insightful about kissinger 's background and history .
0	the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .
0	who needs mind-bending drugs when they can see this , the final part of the 'qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ?
0	sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema .
0	dogtown & z-boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean .
1	partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .
1	one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy ' and not laugh once .
1	oedekerk wrote patch adams , for which he should not be forgiven . why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .
1	when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while .
0	its director 's most substantial feature for some time .
0	. . . gripping and handsome execution , ( but ) there is n't much about k-19 that 's unique or memorable .
0	as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip .
1	there 's a reason why halftime is only fifteen minutes long .
1	an easy watch , except for the annoying demeanour of its lead character .
1	it plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness .
1	a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable .
0	tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother .
0	a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .
0	creeps you out in high style , even if nakata did it better .
1	i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism .
1	your stomach for heaven depends largely on your appetite for canned corn .
0	at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio 's career shines like a lonely beacon .
0	this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .
1	far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .
1	the director mostly plays it straight , turning leys ' fable into a listless climb down the social ladder .
0	an intoxicating experience .
1	ben affleck as jack ryan , tom clancy 's intrepid hero ? ridiculous . what 's next ? d . j . qualls as indiana jones ? or tom green as han solo ?
0	dark and disturbing , yet compelling to watch .
0	the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole ' was one of the films so declared this year , but it 's really more of the next pretty good thing .
1	earnest but heavy-handed .
0	it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .
1	the biggest problem with roger avary 's uproar against the mpaa is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything .
1	a pale xerox of other , better crime movies .
1	a rote exercise in both animation and storytelling .
0	a creepy , intermittently powerful study of a self-destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy .
1	`` roger michell ( `` notting hill `` ) directs a morality thriller . ``
0	so unique and stubborn and charismatic that you want it to be better and more successful than it is .
0	with the same sort of good-natured fun found in films like tremors , eight legged freaks is prime escapist fare .
0	it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth .
1	i did n't believe for a moment in these villains or their plot .
1	at no point during k-19 : the widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot .
1	after a while , hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial .
0	it 's a treat m-^v a delightful , witty , improbable romantic comedy with a zippy jazzy scorem-^e grant and bullock make it look as though they are having so much fun .
0	a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films -- four weddings and a funeral and bridget jones 's diary .
0	if you 're in the mood for a bollywood film , here 's one for you .
1	if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate .
0	williams absolutely nails sy 's queasy infatuation and overall strangeness .
0	[ raimi 's ] matured quite a bit with spider-man , even though it 's one of the most plain white toast comic book films you 'll ever see .
0	rare birds has more than enough charm to make it memorable .
1	alas , the black-and-white archival footage of their act showcases pretty mediocre shtick .
1	there 's a heavy stench of 'been there , done that ' hanging over the film . it 's everything you 'd expect -- but nothing more .
1	some actors steal scenes . tom green just gives them a bad odor . this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one .
1	i ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .
1	. . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious -- at ninety minutes , it drags .
0	it 's got some pretentious eye-rolling moments and it did n't entirely grab me , but there 's stuff here to like .
1	a few hours after you 've seen it , you forget you 've been to the movies .
0	ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum .
0	all in all , it 's a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own .
1	it 's all pretty tame . the most offensive thing about the movie is that hollywood expects people to pay to see it .
0	it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash . , based filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting .
0	sade is an engaging look at the controversial eponymous and fiercely atheistic hero .
0	resourceful and ingenious entertainment .
1	you might say tykwer has done all that heaven allows , if you wanted to make as anti-kieslowski a pun as possible . suffice to say its total promise is left slightly unfulfilled .
0	the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .
1	a lack of thesis makes maryam , in the end , play out with the intellectual and emotional impact of an after-school special .
0	even though we know the outcome , the seesawing of the general 's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .
0	the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection .
1	yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i did n't .
1	a bit of an unwieldy mess .
1	impeccably filmed , sexually charged , but ultimately lacking in substance , not to mention dragged down by a leaden closing act .
1	feels familiar and tired .
1	reign of fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness .
1	a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching .
1	shows that jackie chan is getting older , and that 's something i would rather live in denial about
1	it 's impossible to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant .
1	the fight scenes are fun , but it grows tedious .
0	the lady and the duke is eric rohmer 's economical antidote to the bloated costume drama
1	my precious new star wars movie is a lumbering , wheezy drag . . .
0	this may not have the dramatic gut-wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .
1	for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words `` radical `` or `` suck `` into a sentence .
1	in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .
1	the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .
0	thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .
1	the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes
1	the result is solemn and horrifying , yet strangely detached .
1	is it a comedy ? a drama ? a romance ? a cartoon ?
0	funny , sexy , devastating and incurably romantic .
0	each punch seen through prison bars , the fights become not so much a struggle of man vs . man as brother-man vs . the man .
1	the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten . . . make that three minutes .
1	[ t ] he ideas of revolution # 9 are more compelling than the execution
1	what 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism .
1	hugh grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are .
0	credit director ramsay for taking the sometimes improbable story and making it feel realistic .
1	an even more predictable , cliche-ridden endeavor than its predecessor .
1	what the director can & # 8217 ; t do is make either of val kilmer & # 8217 ; s two personas interesting or worth caring about .
0	a thoughtful look at a painful incident that made headlines in 1995 .
0	you may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping .
0	my big fat greek wedding is not only the best date movie of the year , it 's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss .
0	. . . an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume .
0	both a successful adaptation and an enjoyable film in its own right .
1	predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king .
1	directors harry gantz and joe gantz have chosen a fascinating subject matter , but the couples exposing themselves are n't all that interesting .
1	an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson .
1	i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes .
1	definitely a crowd-pleaser , but then , so was the roman colosseum .
1	the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .
0	provides a very moving and revelatory footnote to the holocaust .
1	going to the website may be just as fun ( and scary ) as going to the film .
0	the vistas are sweeping and the acting is far from painful .
0	but this is lohman 's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .
1	odd and weird .
0	there 's a wickedly subversive bent to the best parts of birthday girl .
0	it 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .
1	suffers from all the excesses of the genre .
0	a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .
1	in the end , ted bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .
1	the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .
0	colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate 's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .
0	like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance .
0	unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz .
0	the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .
1	a painfully slow cliche-ridden film filled with more holes than clyde barrow 's car .
1	never quite transcends jokester status . . . and the punchline does n't live up to barry 's dead-eyed , perfectly chilled delivery .
0	like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .
1	initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .
1	for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .
0	light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl -- it 's simply , and surprisingly , a nice , light treat .
0	some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .
0	an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .
1	the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count .
0	if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there .
1	a really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film .
1	a guilty pleasure at best , and not worth seeing unless you want to laugh at it .
1	aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .
1	a superfluous sequel . . . plagued by that old familiar feeling of 'let 's get this thing over with ' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find .
0	all the filmmakers are asking of us , is to believe in something that is improbable .
1	crummy
0	sum `` is jack ryan 's `` do-over . `` give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck .
0	if the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .
1	clockstoppers is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up .
1	an improvement on the feeble examples of big-screen poke-mania that have preceded it .
0	you can sip your vintage wines and watch your merchant ivory productions ; i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week .
0	reveals how important our special talents can be when put in service of of others . it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them .
1	instead of using george and lucy 's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics .
1	the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull .
1	a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i 'm not exactly sure what -- and has all the dramatic weight of a raindrop .
1	what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender . but that 's just the problem with it - the director has n't added enough of his own ingredients .
1	the pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes .
0	steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it . but he somehow pulls it off .
1	there 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
1	. . . a pretentious and ultimately empty examination of a sick and evil woman .
1	if this movie belonged to a sorority , it would be called beta alpha delta .
1	national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion
1	unfortunately the story and the actors are served with a hack script .
1	a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .
1	warmed-over tarantino by way of wannabe elmore leonard .
0	like old myths and wonder tales spun afresh .
0	alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .
1	rife with nutty cliches and far too much dialogue .
0	precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family . anyone else seen this before ?
1	[ h ] ad i suffered and bled on the hard ground of ia drang , i 'd want something a bit more complex than we were soldiers to be remembered by .
1	we get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle .
1	in the spirit of the season , i assign one bright shining star to roberto benigni 's pinocchio -- but i guarantee that no wise men will be following after it .
0	an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u . s . relocation camps to keep their hopes alive in 1975 .
1	a prolonged extrusion of psychopathic pulp .
1	like a medium-grade network sitcom -- mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen .
0	there 's a great deal of corny dialogue and preposterous moments . and yet , it still works .
1	long on twinkly-eyed close-ups and short on shame .
0	worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .
1	a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters .
1	it has the requisite faux-urban vibe and hotter-two-years-ago rap and r & b names and references .
0	a dazzling dream of a documentary .
0	the production values are of the highest and the performances attractive without being memorable .
0	a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .
0	hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .
0	if you can push on through the slow spots , you 'll be rewarded with some fine acting .
0	frailty is n't as gory or explicit . but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .
0	deserves a place of honor next to nanook as a landmark in film history .
0	a deviant topical comedy which is funny from start to finish .
0	if the first men in black was money , the second is small change . but it still jingles in the pocket . it 's fun lite .
1	a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight .
1	credibility sinks into a mire of sentiment .
0	it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .
0	so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell 'safe ! '
1	. . . salaciously simplistic .
1	an awkwardly garish showcase that diverges from anything remotely probing or penetrating .
1	bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad .
1	i liked the movie , but i know i would have liked it more if it had just gone that one step further . i 'm left slightly disappointed that it did n't .
1	build some robots , haul 'em to the theatre with you for the late show , and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year .
1	what begins brightly gets bogged down over 140 minutes .
1	we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .
0	the events of the film are just so weird that i honestly never knew what the hell was coming next .
0	twenty years after its first release , e . t . remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg 's misunderstood career .
1	it 's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy .
1	meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant .
0	the additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff .
0	the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .
0	this is a shrewd and effective film from a director who understands how to create and sustain a mood .
1	i 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .
1	bisset delivers a game performance , but she is unable to save the movie .
0	a moving and stark reminder that the casualties of war reach much further than we imagine .
0	not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .
0	moore 's performance impresses almost as much as her work with haynes in 1995 's safe .
1	a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie .
1	blessed with a searing lead performance by ryan gosling ( murder by numbers ) , the movie is powerful and provocative . it 's also built on a faulty premise , one it follows into melodrama and silliness .
0	what better message than 'love thyself ' could young women of any size receive ?
1	sometimes this modest little number clicks , and sometimes it does n't .
0	smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .
0	the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .
1	features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .
0	a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach .
0	an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .
0	[ a ] superbly controlled , passionate adaptation of graham greene 's 1955 novel .
0	[ reaches ] wholly believable and heart-wrenching depths of despair .
0	with this masterful , flawless film , [ wang ] emerges in the front ranks of china 's now numerous , world-renowned filmmakers .
1	a beautifully made piece of unwatchable drivel .
1	demands too much of most viewers .
0	yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable .
1	it wo n't harm anyone , but neither can i think of a very good reason to rush right out and see it . after all , it 'll probably be in video stores by christmas , and it might just be better suited to a night in the living room than a night at the movies .
1	watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . almost .
0	it 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .
1	there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .
0	escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions .
0	a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .
1	the animation and backdrops are lush and inventive , yet return to neverland never manages to take us to that elusive , lovely place where we suspend our disbelief .
0	a gem of a movie .
1	love liza is a festival film that would have been better off staying on the festival circuit .
1	[ davis ] wants to cause his audience an epiphany , yet he refuses to give us real situations and characters .
0	while it 's nothing we have n't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort .
0	a tender , witty , captivating film about friendship , love , memory , trust and loyalty .
1	impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . for starters , the story is just too slim .
0	a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .
0	unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity ofm-^eemotional recovery .
1	i 'm afraid you wo n't get through this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief . rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .
1	kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it 's close . )
1	while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull , rodrigues 's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative .
1	it 's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly .
1	it 's splash without the jokes .
1	a wildly inconsistent emotional experience .
1	its audacious ambitions sabotaged by pomposity , steven soderbergh 's space opera emerges as a numbingly dull experience .
0	i like it . there is a freedom to watching stunts that are this crude , this fast-paced and this insane .
0	it is an indelible epic american story about two families , one black and one white , facing change in both their inner and outer lives .
1	an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it 's also heavy-handed and devotes too much time to bigoted views .
0	though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .
1	dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .
0	this is a very fine movie -- go see it .
1	as it stands , there 's some fine sex onscreen , and some tense arguing , but not a whole lot more .
0	campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson .
0	murderous maids has a lot going for it , not least the brilliant performances by testud . . . and parmentier .
1	. . . has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites .
0	the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes .
